posi1,nega1,posi2,nega2,neu2,label
0.0,0.9950771927833557,0.0,0.5571944713592529,0.0,1
0.0,0.9947091341018677,0.0,0.7789513468742371,0.0,0
0.0,0.9334908127784729,0.0,0.0,0.8803924322128296,0
0.0,0.9900586009025574,0.0,0.8388425707817078,0.0,1
0.0,0.976699709892273,0.0,0.0,0.5479026436805725,1
0.0,0.9996805191040039,0.0,0.9832971096038818,0.0,0
0.0,0.9978267550468445,0.0,0.8671557307243347,0.0,0
0.0,0.9992440938949585,0.0,0.9642132520675659,0.0,0
0.0,0.9941129088401794,0.0,0.9501281380653381,0.0,0
0.0,0.9988858103752136,0.0,0.6025041341781616,0.0,0
0.9996267557144165,0.0,0.982097327709198,0.0,0.0,0
0.0,0.8850067257881165,0.0,0.8017983436584473,0.0,0
0.9918569326400757,0.0,0.0,0.0,0.9454787373542786,1
0.0,0.9552362561225891,0.0,0.5829530954360962,0.0,1
0.0,0.9887635707855225,0.0,0.0,0.9796051979064941,0
0.9600206017494202,0.0,0.0,0.7014412879943848,0.0,1
0.0,0.9972255825996399,0.0,0.0,0.7066832780838013,1
0.0,0.9922647476196289,0.0,0.0,0.9692443013191223,1
0.9766834378242493,0.0,0.0,0.0,0.5832167863845825,1
0.0,0.9879761338233948,0.0,0.0,0.9251436591148376,0
0.0,0.9804784655570984,0.0,0.0,0.9159442782402039,1
0.0,0.9925220608711243,0.0,0.0,0.9782376289367676,0
0.0,0.9959743618965149,0.0,0.0,0.9635599255561829,0
0.0,0.9890783429145813,0.0,0.0,0.7244737148284912,0
0.0,0.9995279312133789,0.0,0.9834211468696594,0.0,0
0.0,0.9955447912216187,0.0,0.0,0.7751849293708801,1
0.0,0.9904329776763916,0.0,0.9352555274963379,0.0,0
0.0,0.9362786412239075,0.7345622181892395,0.0,0.0,0
0.0,0.9987422823905945,0.0,0.0,0.9504678845405579,1
0.0,0.9825197458267212,0.0,0.0,0.9453792572021484,1
0.0,0.9964122176170349,0.8985581398010254,0.0,0.0,0
0.0,0.9833011627197266,0.0,0.6891909241676331,0.0,0
0.0,0.9956291913986206,0.0,0.9636331796646118,0.0,1
0.0,0.9829884171485901,0.0,0.0,0.9477998614311218,1
0.0,0.9482033252716064,0.0,0.0,0.9251990914344788,0
0.0,0.9825900197029114,0.0,0.9557634592056274,0.0,1
0.0,0.9986913800239563,0.0,0.0,0.5160457491874695,0
0.0,0.9984943866729736,0.0,0.6393622756004333,0.0,1
0.0,0.997565746307373,0.0,0.9675735235214233,0.0,0
0.0,0.9977620840072632,0.0,0.9807372093200684,0.0,0
0.9899659156799316,0.0,0.0,0.0,0.7236922383308411,1
0.0,0.9946664571762085,0.0,0.0,0.8865211606025696,0
0.0,0.9865856170654297,0.0,0.0,0.9707019329071045,0
0.0,0.9962329268455505,0.0,0.0,0.9445770382881165,0
0.9829298257827759,0.0,0.0,0.0,0.5580090284347534,1
0.0,0.9947683811187744,0.0,0.0,0.9795389771461487,0
0.0,0.9993763566017151,0.0,0.8228262066841125,0.0,0
0.0,0.9981048107147217,0.0,0.8486051559448242,0.0,1
0.0,0.9976351261138916,0.0,0.985675036907196,0.0,1
0.0,0.9675093293190002,0.0,0.0,0.7818043231964111,0
0.0,0.9915836453437805,0.0,0.0,0.815407931804657,0
0.0,0.9984350800514221,0.0,0.0,0.7787514925003052,1
0.7994881868362427,0.0,0.0,0.8056918978691101,0.0,1
0.0,0.9305696487426758,0.0,0.8024194836616516,0.0,0
0.8242545127868652,0.0,0.0,0.9576889276504517,0.0,1
0.0,0.9982056617736816,0.0,0.929738461971283,0.0,1
0.0,0.9995823502540588,0.0,0.9828747510910034,0.0,0
0.0,0.9963009357452393,0.0,0.9000556468963623,0.0,1
0.994786262512207,0.0,0.0,0.9623274207115173,0.0,1
0.0,0.9995148181915283,0.0,0.6880621314048767,0.0,1
0.0,0.9598904252052307,0.0,0.0,0.9628731608390808,0
0.5778302550315857,0.0,0.0,0.0,0.6824437379837036,0
0.0,0.9954355359077454,0.0,0.0,0.9775474071502686,1
0.0,0.9982941746711731,0.0,0.5429855585098267,0.0,0
0.0,0.9750435948371887,0.0,0.0,0.9609686732292175,1
0.0,0.9852210879325867,0.0,0.0,0.7253211140632629,0
0.5249384641647339,0.0,0.0,0.0,0.9380670189857483,1
0.0,0.9724021553993225,0.0,0.9679549336433411,0.0,1
0.0,0.9986974596977234,0.0,0.9425727128982544,0.0,0
0.0,0.9940540194511414,0.9531269073486328,0.0,0.0,1
0.0,0.9833463430404663,0.0,0.8957622051239014,0.0,1
0.9959248304367065,0.0,0.969585657119751,0.0,0.0,1
0.0,0.9933969974517822,0.8561463356018066,0.0,0.0,0
0.0,0.9995654225349426,0.0,0.9371548295021057,0.0,1
0.0,0.9642714262008667,0.0,0.9781352281570435,0.0,0
0.0,0.9939298629760742,0.0,0.0,0.9121874570846558,0
0.0,0.9992626309394836,0.0,0.7099165320396423,0.0,1
0.0,0.9779571294784546,0.0,0.7134515643119812,0.0,0
0.0,0.9485822916030884,0.0,0.0,0.9114992618560791,0
0.0,0.9897448420524597,0.0,0.0,0.9531135559082031,0
0.998618483543396,0.0,0.0,0.0,0.8728899955749512,0
0.0,0.9989822506904602,0.0,0.0,0.9155868887901306,0
0.0,0.9959942102432251,0.0,0.9501737356185913,0.0,1
0.0,0.9960909485816956,0.0,0.9757500290870667,0.0,1
0.0,0.9966781139373779,0.0,0.5540329813957214,0.0,0
0.0,0.9991945624351501,0.0,0.9541043043136597,0.0,1
0.0,0.9922627210617065,0.0,0.6585959196090698,0.0,0
0.0,0.9858077764511108,0.0,0.0,0.9470332860946655,0
0.0,0.9984709620475769,0.0,0.0,0.9698376655578613,0
0.0,0.988865315914154,0.0,0.0,0.9770613312721252,1
0.0,0.9993090629577637,0.0,0.0,0.9683825373649597,0
0.9648903608322144,0.0,0.0,0.0,0.8269711136817932,0
0.0,0.999256432056427,0.0,0.8827005624771118,0.0,1
0.0,0.7515738010406494,0.6440830230712891,0.0,0.0,0
0.0,0.9834672808647156,0.0,0.8761187195777893,0.0,0
0.0,0.9992406368255615,0.0,0.9516621828079224,0.0,0
0.0,0.999437153339386,0.0,0.0,0.8377248644828796,0
0.0,0.9769805669784546,0.0,0.8234387636184692,0.0,1
0.0,0.9937909245491028,0.0,0.8701685070991516,0.0,0
0.0,0.9989840388298035,0.0,0.9417176246643066,0.0,1
0.0,0.9993219375610352,0.0,0.975493848323822,0.0,1
0.0,0.9878066182136536,0.0,0.0,0.9757323265075684,0
0.0,0.977111279964447,0.0,0.0,0.9716383814811707,0
0.0,0.9907745718955994,0.0,0.5910202264785767,0.0,0
0.0,0.9967352747917175,0.0,0.9267717599868774,0.0,1
0.0,0.6609025001525879,0.0,0.0,0.9472150802612305,1
0.9889934659004211,0.0,0.9315953254699707,0.0,0.0,0
0.0,0.9402506351470947,0.0,0.0,0.9468472003936768,0
0.0,0.9977126121520996,0.0,0.5636917948722839,0.0,0
0.0,0.9989873766899109,0.0,0.9799251556396484,0.0,0
0.0,0.9973182082176208,0.0,0.9789865612983704,0.0,1
0.9404556751251221,0.0,0.0,0.7779130339622498,0.0,0
0.0,0.988825261592865,0.0,0.0,0.7127130031585693,1
0.0,0.9942255616188049,0.0,0.8511890769004822,0.0,0
0.0,0.998490571975708,0.750074028968811,0.0,0.0,0
0.0,0.9365122318267822,0.0,0.0,0.9782071709632874,1
0.0,0.9818702936172485,0.0,0.9446586966514587,0.0,1
0.0,0.975042462348938,0.0,0.0,0.9170092344284058,1
0.0,0.9926435351371765,0.0,0.0,0.9766519069671631,1
0.9976131916046143,0.0,0.9848111867904663,0.0,0.0,0
0.0,0.9982245564460754,0.0,0.5395609140396118,0.0,0
0.0,0.9953494668006897,0.0,0.0,0.9616858959197998,1
0.0,0.9970235228538513,0.0,0.0,0.7674321532249451,1
0.0,0.9970226883888245,0.0,0.7491615414619446,0.0,1
0.0,0.9880213141441345,0.0,0.0,0.5114981532096863,0
0.9936313033103943,0.0,0.0,0.0,0.7117661237716675,0
0.0,0.9994340538978577,0.0,0.9849615097045898,0.0,1
0.0,0.9986575841903687,0.0,0.0,0.7876687049865723,1
0.0,0.9937594532966614,0.0,0.0,0.9310746192932129,0
0.0,0.9975161552429199,0.0,0.7827895283699036,0.0,1
0.0,0.5575095415115356,0.0,0.0,0.8916175365447998,1
0.0,0.9867608547210693,0.0,0.0,0.9762503504753113,0
0.9980960488319397,0.0,0.987348198890686,0.0,0.0,0
0.0,0.9985235333442688,0.0,0.0,0.8235006928443909,0
0.0,0.9873643517494202,0.0,0.0,0.8228396773338318,0
0.0,0.9951297044754028,0.0,0.7423591017723083,0.0,0
0.0,0.9936471581459045,0.0,0.0,0.9653617143630981,0
0.0,0.996191143989563,0.0,0.8901087045669556,0.0,1
0.9982276558876038,0.0,0.6243994832038879,0.0,0.0,0
0.0,0.9886090755462646,0.0,0.0,0.875308632850647,0
0.0,0.9864345788955688,0.0,0.0,0.9744385480880737,0
0.0,0.997239351272583,0.0,0.0,0.6659309267997742,0
0.0,0.9983585476875305,0.0,0.0,0.6693105101585388,0
0.0,0.9984415173530579,0.0,0.0,0.9702478647232056,1
0.0,0.8799764513969421,0.0,0.0,0.6475120782852173,0
0.9998075366020203,0.0,0.9921493530273438,0.0,0.0,0
0.0,0.9971597194671631,0.0,0.8827406764030457,0.0,1
0.0,0.9946345090866089,0.0,0.0,0.5145920515060425,0
0.0,0.9979745745658875,0.0,0.0,0.9596394896507263,1
0.0,0.9954739212989807,0.0,0.0,0.6175860166549683,0
0.0,0.9977084398269653,0.0,0.6724758148193359,0.0,0
0.0,0.9965142607688904,0.0,0.0,0.8833819031715393,1
0.0,0.9984709620475769,0.0,0.5765408873558044,0.0,1
0.0,0.997782289981842,0.0,0.8994261622428894,0.0,1
0.9976333379745483,0.0,0.8132117986679077,0.0,0.0,1
0.0,0.9985339641571045,0.0,0.9374628663063049,0.0,0
0.0,0.9887763857841492,0.0,0.0,0.9714763760566711,1
0.0,0.9949824810028076,0.0,0.0,0.9329077005386353,1
0.0,0.998883068561554,0.0,0.9745820760726929,0.0,0
0.9940218329429626,0.0,0.0,0.0,0.9752141833305359,1
0.9984732270240784,0.0,0.7547176480293274,0.0,0.0,0
0.0,0.9981445074081421,0.0,0.0,0.7417001724243164,0
0.0,0.9212367534637451,0.0,0.0,0.9676887392997742,1
0.9607006907463074,0.0,0.872977614402771,0.0,0.0,0
0.0,0.9818187355995178,0.0,0.0,0.9393297433853149,1
0.0,0.9970410466194153,0.0,0.9244584441184998,0.0,1
0.9956759810447693,0.0,0.0,0.0,0.8455777168273926,0
0.5960184931755066,0.0,0.0,0.9789976477622986,0.0,1
0.0,0.9993020296096802,0.0,0.0,0.5532321333885193,0
0.0,0.9903167486190796,0.0,0.0,0.9337273240089417,1
0.9995467066764832,0.0,0.5077229738235474,0.0,0.0,0
0.0,0.9995044469833374,0.0,0.0,0.9600784778594971,0
0.0,0.9867473840713501,0.0,0.0,0.9455490708351135,1
0.9964403510093689,0.0,0.0,0.0,0.9539094567298889,1
0.0,0.9974254965782166,0.0,0.702359139919281,0.0,0
0.0,0.9997503161430359,0.0,0.980048656463623,0.0,0
0.0,0.9914387464523315,0.0,0.9616616368293762,0.0,1
0.7034167647361755,0.0,0.906528651714325,0.0,0.0,0
0.0,0.9984436631202698,0.0,0.6983290314674377,0.0,1
0.0,0.9990390539169312,0.0,0.9650161862373352,0.0,0
0.0,0.9939864873886108,0.0,0.6641473174095154,0.0,0
0.0,0.9803622961044312,0.6288859844207764,0.0,0.0,1
0.0,0.9951906204223633,0.0,0.0,0.9685881733894348,1
0.0,0.9996721744537354,0.0,0.5668376684188843,0.0,0
0.0,0.995551347732544,0.0,0.6640390157699585,0.0,1
0.0,0.9996618032455444,0.0,0.970379114151001,0.0,1
0.0,0.9985914826393127,0.0,0.935564398765564,0.0,1
0.0,0.6211532950401306,0.0,0.0,0.6726969480514526,1
0.0,0.9077219367027283,0.0,0.955288290977478,0.0,1
0.0,0.9118837118148804,0.5444490313529968,0.0,0.0,1
0.0,0.9968275427818298,0.0,0.7693216800689697,0.0,1
0.0,0.9942733645439148,0.0,0.9447618722915649,0.0,1
0.0,0.8901478052139282,0.0,0.0,0.9658948183059692,1
0.8516610860824585,0.0,0.9313548803329468,0.0,0.0,0
0.0,0.9991497993469238,0.0,0.0,0.7409279346466064,0
0.0,0.9965324401855469,0.0,0.9083117842674255,0.0,1
0.0,0.9970480799674988,0.0,0.9481760263442993,0.0,0
0.0,0.9959796667098999,0.0,0.5678432583808899,0.0,1
0.0,0.6915342807769775,0.0,0.0,0.7912602424621582,0
0.0,0.5601858496665955,0.0,0.0,0.8527512550354004,0
0.0,0.9975695013999939,0.0,0.0,0.9722121357917786,1
0.0,0.9976158142089844,0.0,0.9663677215576172,0.0,0
0.0,0.9951872825622559,0.0,0.6522641181945801,0.0,1
0.0,0.848127007484436,0.0,0.7613394856452942,0.0,0
0.0,0.9576063752174377,0.6731525659561157,0.0,0.0,0
0.0,0.9390895366668701,0.0,0.8631330728530884,0.0,1
0.903878390789032,0.0,0.0,0.0,0.9735038876533508,0
0.0,0.909135103225708,0.6550554037094116,0.0,0.0,1
0.0,0.7866714596748352,0.0,0.0,0.944871187210083,1
0.0,0.9891573190689087,0.0,0.0,0.9273463487625122,0
0.0,0.9994664788246155,0.0,0.0,0.9441584348678589,1
0.0,0.9772099852561951,0.0,0.0,0.5337517857551575,0
0.0,0.9307965040206909,0.0,0.0,0.8291969895362854,0
0.0,0.9835368990898132,0.0,0.9118910431861877,0.0,0
0.0,0.9949730634689331,0.0,0.0,0.9626140594482422,0
0.0,0.9935165643692017,0.0,0.8653227090835571,0.0,1
0.0,0.9968478083610535,0.0,0.9608204364776611,0.0,0
0.0,0.942890465259552,0.0,0.9507594704627991,0.0,0
0.0,0.9993396401405334,0.0,0.0,0.5070109367370605,1
0.0,0.9989708662033081,0.0,0.9839577674865723,0.0,0
0.0,0.99456387758255,0.0,0.0,0.9677451848983765,1
0.5203970670700073,0.0,0.0,0.0,0.6864180564880371,0
0.0,0.9908835291862488,0.0,0.0,0.6779127717018127,0
0.8942273259162903,0.0,0.0,0.0,0.9683170318603516,1
0.0,0.9928184747695923,0.0,0.9744272232055664,0.0,1
0.9960200190544128,0.0,0.8663248419761658,0.0,0.0,0
0.0,0.9984803795814514,0.0,0.9652988314628601,0.0,1
0.0,0.9939717650413513,0.0,0.0,0.5581154227256775,1
0.0,0.9996789693832397,0.0,0.0,0.611727774143219,0
0.9986215829849243,0.0,0.0,0.0,0.8781246542930603,0
0.0,0.9850776195526123,0.0,0.7070937752723694,0.0,1
0.0,0.9992021918296814,0.0,0.983353853225708,0.0,0
0.0,0.993522584438324,0.0,0.8993977308273315,0.0,0
0.0,0.930018424987793,0.0,0.0,0.9567716121673584,1
0.0,0.9939451813697815,0.0,0.9697887897491455,0.0,1
0.0,0.9901819825172424,0.0,0.8292425274848938,0.0,0
0.0,0.9915914535522461,0.0,0.7030122876167297,0.0,1
0.0,0.9872511625289917,0.0,0.7295483946800232,0.0,1
0.0,0.979943573474884,0.0,0.0,0.7243515253067017,1
0.5470288991928101,0.0,0.0,0.96855628490448,0.0,1
0.0,0.9974404573440552,0.0,0.9748332500457764,0.0,1
0.0,0.9640589952468872,0.0,0.0,0.8721199631690979,1
0.9866501092910767,0.0,0.0,0.0,0.9163342714309692,1
0.0,0.9984264373779297,0.0,0.0,0.8859004974365234,1
0.9544405937194824,0.0,0.0,0.0,0.5061278343200684,1
0.0,0.9765325784683228,0.0,0.7274118661880493,0.0,0
0.0,0.9997825026512146,0.0,0.9663686156272888,0.0,0
0.0,0.9929053783416748,0.0,0.9387451410293579,0.0,0
0.0,0.5190430879592896,0.9920223951339722,0.0,0.0,0
0.0,0.8389507532119751,0.0,0.9406233429908752,0.0,1
0.0,0.9940106272697449,0.0,0.0,0.969575047492981,1
0.0,0.9947779178619385,0.0,0.0,0.671911895275116,1
0.8946266174316406,0.0,0.0,0.0,0.6411564946174622,0
0.0,0.9986639022827148,0.0,0.8320675492286682,0.0,1
0.0,0.997127115726471,0.0,0.8669980764389038,0.0,1
0.0,0.8791790008544922,0.0,0.9800724983215332,0.0,0
0.0,0.9975212216377258,0.0,0.9580978155136108,0.0,1
0.0,0.994550883769989,0.0,0.0,0.9641939401626587,0
0.9991611242294312,0.0,0.0,0.9398679137229919,0.0,0
0.0,0.9888381958007812,0.0,0.0,0.8886781334877014,1
0.0,0.9261857867240906,0.0,0.0,0.9233351349830627,0
0.0,0.7889593839645386,0.0,0.0,0.5299593210220337,1
0.0,0.9938523769378662,0.0,0.9747185111045837,0.0,1
0.0,0.9972131848335266,0.0,0.8708823323249817,0.0,0
0.0,0.9978466033935547,0.0,0.9762083292007446,0.0,0
0.0,0.9997157454490662,0.0,0.5929804444313049,0.0,0
0.0,0.7101836800575256,0.0,0.0,0.968151867389679,1
0.0,0.9871936440467834,0.0,0.0,0.9666387438774109,0
0.0,0.9966643452644348,0.0,0.9710365533828735,0.0,0
0.0,0.9956761002540588,0.0,0.0,0.7052014470100403,1
0.0,0.8559304475784302,0.0,0.0,0.9416403770446777,1
0.0,0.9989920258522034,0.0,0.0,0.8651997447013855,0
0.0,0.9809389114379883,0.0,0.0,0.9702284932136536,1
0.0,0.9819499850273132,0.0,0.0,0.9490298628807068,0
0.0,0.9972355961799622,0.0,0.0,0.7431309819221497,0
0.0,0.9995036125183105,0.0,0.9840366244316101,0.0,0
0.0,0.9801724553108215,0.0,0.5183276534080505,0.0,1
0.0,0.9994215965270996,0.0,0.9825389385223389,0.0,0
0.99666827917099,0.0,0.0,0.9656623005867004,0.0,0
0.0,0.9988695979118347,0.0,0.9650409817695618,0.0,0
0.0,0.9960961937904358,0.0,0.9809356927871704,0.0,1
0.8865882158279419,0.0,0.5023722052574158,0.0,0.0,0
0.0,0.9976392984390259,0.0,0.0,0.8110234141349792,1
0.0,0.9741608500480652,0.9920127987861633,0.0,0.0,0
0.5038692355155945,0.0,0.0,0.5543925762176514,0.0,0
0.0,0.9954200983047485,0.0,0.0,0.9699594378471375,1
0.0,0.9935364127159119,0.0,0.0,0.9427028298377991,0
0.0,0.9960504174232483,0.0,0.0,0.6984257698059082,0
0.0,0.9982055425643921,0.0,0.9650023579597473,0.0,0
0.0,0.9983502626419067,0.0,0.9634798765182495,0.0,0
0.0,0.9977743029594421,0.0,0.0,0.9058648347854614,1
0.0,0.9288882613182068,0.0,0.8865540623664856,0.0,0
0.996127188205719,0.0,0.9477391839027405,0.0,0.0,0
0.0,0.9504490494728088,0.9590959548950195,0.0,0.0,0
0.0,0.971611738204956,0.0,0.0,0.512008011341095,0
0.9995705485343933,0.0,0.9876970648765564,0.0,0.0,0
0.0,0.8539525270462036,0.6367652416229248,0.0,0.0,1
0.0,0.9992528557777405,0.0,0.9805692434310913,0.0,0
0.0,0.9765324592590332,0.0,0.0,0.9312103986740112,1
0.0,0.9978567957878113,0.9709737300872803,0.0,0.0,0
0.0,0.999530553817749,0.0,0.0,0.9214599132537842,1
0.0,0.9478409886360168,0.0,0.0,0.9745698571205139,1
0.0,0.9981740713119507,0.0,0.9638546109199524,0.0,1
0.0,0.9960274696350098,0.0,0.778006374835968,0.0,0
0.9552291035652161,0.0,0.0,0.9692962765693665,0.0,1
0.9987762570381165,0.0,0.9363471865653992,0.0,0.0,0
0.9555302858352661,0.0,0.0,0.0,0.7134149074554443,0
0.0,0.9900093674659729,0.0,0.0,0.5827569365501404,1
0.0,0.9979694485664368,0.0,0.0,0.9338263869285583,0
0.9957569241523743,0.0,0.9007503390312195,0.0,0.0,0
0.0,0.9945480227470398,0.0,0.9021584987640381,0.0,1
0.0,0.9976117610931396,0.0,0.0,0.5867154598236084,1
0.0,0.9817183017730713,0.0,0.8884990215301514,0.0,1
0.0,0.6269317865371704,0.0,0.0,0.8895677924156189,0
0.0,0.9851976037025452,0.0,0.0,0.9766389727592468,1
0.0,0.9878531694412231,0.0,0.0,0.7250508666038513,1
0.0,0.9839001893997192,0.0,0.9664725661277771,0.0,0
0.0,0.986889123916626,0.0,0.0,0.7287315130233765,0
0.0,0.9996503591537476,0.0,0.9152967929840088,0.0,0
0.0,0.9924927353858948,0.0,0.9674976468086243,0.0,0
0.0,0.9944618344306946,0.0,0.9460655450820923,0.0,1
0.0,0.9936460256576538,0.0,0.0,0.8385037779808044,1
0.0,0.996712327003479,0.0,0.9548705816268921,0.0,0
0.0,0.9969289898872375,0.0,0.8898437023162842,0.0,1
0.9975614547729492,0.0,0.0,0.0,0.5431868433952332,0
0.0,0.9922288060188293,0.0,0.0,0.8940755128860474,0
0.0,0.9954214692115784,0.0,0.0,0.7529450058937073,1
0.0,0.999678373336792,0.0,0.9829871654510498,0.0,0
0.0,0.9141268730163574,0.0,0.9090836048126221,0.0,1
0.0,0.9995985627174377,0.0,0.9827958941459656,0.0,0
0.9760525226593018,0.0,0.8573227524757385,0.0,0.0,0
0.0,0.8858809471130371,0.0,0.9351065754890442,0.0,0
0.0,0.8662645816802979,0.6595114469528198,0.0,0.0,0
0.0,0.9908258318901062,0.0,0.0,0.8965895771980286,0
0.0,0.9951931238174438,0.0,0.9340183138847351,0.0,1
0.0,0.9996825456619263,0.0,0.976688802242279,0.0,0
0.0,0.9963085055351257,0.0,0.8813353180885315,0.0,0
0.0,0.9988935589790344,0.0,0.9822736382484436,0.0,0
0.9217924475669861,0.0,0.0,0.0,0.8750988245010376,0
0.0,0.9497184753417969,0.0,0.0,0.9695623517036438,1
0.0,0.9940606951713562,0.0,0.0,0.8773128986358643,0
0.0,0.9971640706062317,0.0,0.5000190138816833,0.0,1
0.0,0.9919493198394775,0.0,0.5358643531799316,0.0,0
