posi1,nega1,posi2,nega2,neu2
0.0,0.9959048628807068,0.0,0.0,0.7685568928718567
0.0,0.9972681999206543,0.0,0.0,0.8986362814903259
0.8846839070320129,0.0,0.0,0.0,0.5224287509918213
0.0,0.9918829202651978,0.0,0.0,0.6346458196640015
0.9237823486328125,0.0,0.5442466139793396,0.0,0.0
0.0,0.9918951392173767,0.0,0.0,0.8647415637969971
0.0,0.9923185110092163,0.0,0.0,0.8659082055091858
0.0,0.995941162109375,0.0,0.0,0.7686015367507935
0.0,0.9958985447883606,0.0,0.0,0.771690845489502
0.0,0.9958004355430603,0.0,0.0,0.7699070572853088
0.0,0.9907817244529724,0.0,0.0,0.9735903143882751
0.0,0.9611140489578247,0.0,0.0,0.9676104784011841
0.0,0.995934247970581,0.0,0.0,0.7699539065361023
0.0,0.9935848116874695,0.0,0.0,0.6750715374946594
0.0,0.9974930286407471,0.0,0.0,0.7834241986274719
0.0,0.9895254373550415,0.0,0.0,0.5720952153205872
0.0,0.9992293119430542,0.0,0.8830742239952087,0.0
0.0,0.8832072615623474,0.0,0.9040919542312622,0.0
0.0,0.8891417384147644,0.0,0.5232678651809692,0.0
0.0,0.9904733300209045,0.0,0.0,0.8487082123756409
0.0,0.98503577709198,0.0,0.0,0.760614275932312
0.0,0.9989645481109619,0.0,0.6455593705177307,0.0
0.0,0.993097722530365,0.0,0.0,0.9697821736335754
0.0,0.9944862723350525,0.0,0.9266055226325989,0.0
0.0,0.9930818676948547,0.0,0.0,0.9088121652603149
0.0,0.9958850741386414,0.0,0.0,0.6037849187850952
0.0,0.9899865984916687,0.0,0.0,0.7685307860374451
0.0,0.9885713458061218,0.0,0.0,0.6489487886428833
0.0,0.9883589744567871,0.0,0.0,0.5663920044898987
0.0,0.993026852607727,0.0,0.0,0.6402514576911926
0.0,0.9974976181983948,0.0,0.0,0.9754130840301514
0.0,0.9837320446968079,0.0,0.0,0.7414243817329407
0.0,0.9936738014221191,0.0,0.0,0.7860461473464966
0.0,0.9930899739265442,0.0,0.0,0.8944960236549377
0.0,0.9991371035575867,0.0,0.9785662889480591,0.0
0.0,0.9936057329177856,0.0,0.0,0.9671105742454529
0.0,0.994607150554657,0.0,0.7656601071357727,0.0
0.0,0.9954050779342651,0.0,0.7055127024650574,0.0
0.0,0.9943088889122009,0.0,0.7360607981681824,0.0
0.0,0.9960938096046448,0.0,0.8759966492652893,0.0
0.0,0.9819938540458679,0.0,0.0,0.5001270174980164
0.0,0.9933023452758789,0.0,0.0,0.5501527190208435
0.9320470690727234,0.0,0.0,0.9750509262084961,0.0
0.0,0.7949906587600708,0.9472911357879639,0.0,0.0
0.0,0.9967336654663086,0.0,0.8258944749832153,0.0
0.0,0.9796009659767151,0.0,0.0,0.886056125164032
0.0,0.9898890852928162,0.0,0.8264532685279846,0.0
0.0,0.9911501407623291,0.0,0.0,0.6537504196166992
0.0,0.9838600158691406,0.0,0.0,0.8001471757888794
0.0,0.9986995458602905,0.0,0.8288419842720032,0.0
0.0,0.9964457154273987,0.6529653668403625,0.0,0.0
0.0,0.9945685863494873,0.0,0.0,0.7355030179023743
0.0,0.9972602128982544,0.0,0.9839418530464172,0.0
0.0,0.9937572479248047,0.9892413020133972,0.0,0.0
0.0,0.9966567754745483,0.0,0.5456472039222717,0.0
0.0,0.9957966804504395,0.0,0.8487111330032349,0.0
0.0,0.9364491105079651,0.0,0.7954769134521484,0.0
0.9955767393112183,0.0,0.9828754663467407,0.0,0.0
0.0,0.9974958300590515,0.0,0.5944725275039673,0.0
0.0,0.9950984120368958,0.0,0.9486787915229797,0.0
0.0,0.9995929598808289,0.0,0.0,0.4711723327636719
0.0,0.9971561431884766,0.0,0.8916860818862915,0.0
0.0,0.9905171990394592,0.0,0.9319828748703003,0.0
0.0,0.9900966882705688,0.0,0.8872328400611877,0.0
0.0,0.9960707426071167,0.0,0.5677213072776794,0.0
0.0,0.9921402335166931,0.0,0.8033713102340698,0.0
0.0,0.9922972321510315,0.0,0.798455536365509,0.0
0.0,0.9917798638343811,0.0,0.9258435368537903,0.0
0.0,0.993413507938385,0.0,0.801981508731842,0.0
0.0,0.9915369749069214,0.0,0.8022090792655945,0.0
0.0,0.9968383312225342,0.0,0.0,0.7661285400390625
0.0,0.999380350112915,0.0,0.9853954315185547,0.0
0.0,0.9989185333251953,0.0,0.9571646451950073,0.0
0.0,0.9920085668563843,0.0,0.7969693541526794,0.0
0.0,0.9952220320701599,0.0,0.9136132001876831,0.0
0.0,0.9902603030204773,0.0,0.8068755269050598,0.0
0.999711811542511,0.0,0.9907955527305603,0.0,0.0
0.9730525016784668,0.0,0.0,0.9775018692016602,0.0
0.0,0.98834627866745,0.0,0.0,0.9818540811538696
0.0,0.9992480874061584,0.0,0.9826135039329529,0.0
0.0,0.9874853491783142,0.8036942481994629,0.0,0.0
0.0,0.9978166818618774,0.0,0.0,0.9768610000610352
0.9986293315887451,0.0,0.0,0.0,0.9530797600746155
0.9946359992027283,0.0,0.0,0.0,0.7571166157722473
0.0,0.9783133864402771,0.0,0.0,0.8696305155754089
0.0,0.9868610501289368,0.0,0.0,0.8541846871376038
0.0,0.9921974539756775,0.0,0.0,0.9516149759292603
0.0,0.9975414276123047,0.0,0.0,0.8324231505393982
0.9992560744285583,0.0,0.6168725490570068,0.0,0.0
0.0,0.9819226264953613,0.0,0.0,0.966537594795227
0.9989262223243713,0.0,0.5924909710884094,0.0,0.0
0.0,0.9934757351875305,0.0,0.0,0.9679396152496338
0.0,0.987184464931488,0.0,0.0,0.9796461462974548
0.0,0.9806385636329651,0.0,0.5206713676452637,0.0
0.0,0.9855731129646301,0.0,0.0,0.9711652398109436
0.9946302175521851,0.0,0.0,0.0,0.9270714521408081
0.0,0.9949055910110474,0.0,0.9833969473838806,0.0
0.9582979679107666,0.0,0.0,0.0,0.9664557576179504
0.0,0.8403306007385254,0.0,0.0,0.8609479069709778
0.9852234125137329,0.0,0.8280572891235352,0.0,0.0
0.7691444754600525,0.0,0.8756412267684937,0.0,0.0
0.0,0.9851996898651123,0.0,0.0,0.9801961779594421
0.5431544780731201,0.0,0.76749587059021,0.0,0.0
0.0,0.5380545854568481,0.0,0.0,0.9560455083847046
0.0,0.9995859265327454,0.0,0.8296743035316467,0.0
0.0,0.9994926452636719,0.0,0.7105749845504761,0.0
0.0,0.9995021820068359,0.0,0.6980896592140198,0.0
0.0,0.9991936087608337,0.0,0.9068568348884583,0.0
0.0,0.9994342923164368,0.0,0.633548378944397,0.0
0.0,0.999785840511322,0.0,0.8916987776756287,0.0
0.0,0.9997010231018066,0.0,0.7761310338973999,0.0
0.0,0.999757707118988,0.0,0.7491461038589478,0.0
0.0,0.9381901621818542,0.0,0.0,0.9574279189109802
0.0,0.9994804263114929,0.0,0.7686678171157837,0.0
0.0,0.9996387958526611,0.0,0.0,0.7123332023620605
0.0,0.9996380805969238,0.0,0.0,0.7156844735145569
0.0,0.9996145963668823,0.0,0.7515389323234558,0.0
0.0,0.9974695444107056,0.0,0.8039664030075073,0.0
0.0,0.9957140684127808,0.0,0.8382673859596252,0.0
0.0,0.9964563250541687,0.0,0.0,0.5961195230484009
0.0,0.9983401298522949,0.0,0.9442487955093384,0.0
0.0,0.9896560907363892,0.0,0.0,0.9783720374107361
0.9250177145004272,0.0,0.0,0.0,0.866249144077301
0.0,0.929989755153656,0.0,0.5181124210357666,0.0
0.0,0.992425799369812,0.0,0.9759960770606995,0.0
0.0,0.9151514768600464,0.0,0.0,0.9662440419197083
0.0,0.909171462059021,0.0,0.0,0.9720183610916138
0.0,0.9982820749282837,0.0,0.9252288937568665,0.0
0.0,0.5390197038650513,0.0,0.0,0.5871431231498718
0.0,0.9876947402954102,0.0,0.852220892906189,0.0
0.0,0.9909070730209351,0.0,0.0,0.6752545833587646
0.0,0.9982764720916748,0.0,0.9224985837936401,0.0
0.0,0.9805035591125488,0.0,0.0,0.5968987941741943
0.9972062706947327,0.0,0.0,0.0,0.910984456539154
0.9972062706947327,0.0,0.0,0.0,0.910984456539154
0.9996132254600525,0.0,0.0,0.0,0.6156841516494751
0.0,0.9980130195617676,0.0,0.8871022462844849,0.0
0.9688495993614197,0.0,0.0,0.0,0.9061916470527649
0.0,0.9969616532325745,0.0,0.8767400979995728,0.0
0.711944580078125,0.0,0.7199785113334656,0.0,0.0
0.9963131546974182,0.0,0.0,0.0,0.9321733117103577
0.0,0.9968718886375427,0.0,0.9011628031730652,0.0
0.0,0.9870790243148804,0.9085911512374878,0.0,0.0
0.0,0.9965837001800537,0.0,0.0,0.6851821541786194
0.0,0.9975982308387756,0.5023360252380371,0.0,0.0
0.0,0.9829024076461792,0.0,0.0,0.9717734456062317
0.0,0.9910354614257812,0.0,0.0,0.7396809458732605
0.0,0.970687985420227,0.0,0.0,0.9024263620376587
0.0,0.8288443684577942,0.9886547327041626,0.0,0.0
0.0,0.9970746040344238,0.0,0.0,0.9714828729629517
0.7446269392967224,0.0,0.0,0.0,0.5368686318397522
0.9977295994758606,0.0,0.0,0.0,0.8230687975883484
0.0,0.9824607968330383,0.0,0.0,0.949804425239563
0.0,0.9904166460037231,0.0,0.6341104507446289,0.0
0.9065077900886536,0.0,0.0,0.0,0.9572123289108276
0.9996728897094727,0.0,0.9921072125434875,0.0,0.0
0.0,0.9978129863739014,0.0,0.0,0.824139416217804
0.9992799162864685,0.0,0.9837963581085205,0.0,0.0
0.8324164748191833,0.0,0.0,0.5082614421844482,0.0
0.615082323551178,0.0,0.0,0.9397200345993042,0.0
0.8375107049942017,0.0,0.0,0.0,0.5191962122917175
0.0,0.9707365036010742,0.8232118487358093,0.0,0.0
0.991983950138092,0.0,0.9498462677001953,0.0,0.0
0.0,0.9978908896446228,0.0,0.0,0.8533896803855896
0.0,0.9692623615264893,0.0,0.9147647023200989,0.0
0.0,0.8862772583961487,0.0,0.9824410080909729,0.0
0.0,0.9997627139091492,0.0,0.9751619100570679,0.0
0.0,0.99483722448349,0.0,0.9757289290428162,0.0
0.0,0.9967125654220581,0.0,0.0,0.8990152478218079
0.0,0.7623838186264038,0.0,0.0,0.8702528476715088
0.0,0.994848906993866,0.0,0.0,0.520064115524292
0.0,0.9995023012161255,0.0,0.9810608625411987,0.0
0.9923083782196045,0.0,0.0,0.0,0.7381044030189514
0.0,0.9993754029273987,0.0,0.974959135055542,0.0
0.0,0.998977541923523,0.0,0.6049351096153259,0.0
0.0,0.9991497993469238,0.0,0.9845091700553894,0.0
0.0,0.9823445081710815,0.0,0.7799343466758728,0.0
0.0,0.9996278285980225,0.0,0.9812263250350952,0.0
0.0,0.9997878670692444,0.0,0.983941376209259,0.0
0.9691926836967468,0.0,0.0,0.0,0.8946098685264587
0.0,0.9996628761291504,0.0,0.9319729208946228,0.0
0.0,0.9996539354324341,0.9829188585281372,0.0,0.0
0.0,0.9987035989761353,0.0,0.0,0.8878628611564636
0.0,0.9997976422309875,0.0,0.6177951693534851,0.0
0.0,0.9985501170158386,0.6673822402954102,0.0,0.0
0.0,0.9993624091148376,0.9131544232368469,0.0,0.0
0.0,0.9996944665908813,0.0,0.9341397881507874,0.0
0.0,0.9996910095214844,0.0,0.0,0.58562171459198
0.0,0.9997560381889343,0.0,0.8415932059288025,0.0
0.0,0.9979714751243591,0.0,0.9748036861419678,0.0
0.0,0.9227440357208252,0.9721754193305969,0.0,0.0
0.0,0.9990429282188416,0.0,0.0,0.666951060295105
0.0,0.999527096748352,0.0,0.8999531269073486,0.0
0.0,0.9994943141937256,0.9905894994735718,0.0,0.0
0.0,0.999679446220398,0.0,0.9812687039375305,0.0
0.0,0.9143548011779785,0.0,0.0,0.6662617325782776
0.0,0.9995760321617126,0.0,0.6391053795814514,0.0
0.0,0.9797019958496094,0.0,0.0,0.9709656238555908
0.0,0.9936785101890564,0.0,0.0,0.8755221366882324
0.0,0.9860159754753113,0.0,0.8319304585456848,0.0
0.0,0.9685488939285278,0.0,0.0,0.8976978659629822
0.0,0.9984570741653442,0.0,0.970895528793335,0.0
0.0,0.9900593757629395,0.0,0.0,0.9745963215827942
0.0,0.9992386102676392,0.0,0.0,0.954911470413208
0.0,0.9885492920875549,0.0,0.8001065254211426,0.0
0.9985975623130798,0.0,0.9873675107955933,0.0,0.0
0.0,0.9958123564720154,0.0,0.0,0.9708515405654907
0.0,0.9963114857673645,0.0,0.9821809530258179,0.0
0.0,0.9991735816001892,0.0,0.754723310470581,0.0
0.9911110997200012,0.0,0.8438791036605835,0.0,0.0
0.0,0.874374270439148,0.0,0.6622999310493469,0.0
0.9964644908905029,0.0,0.0,0.0,0.9760597348213196
0.0,0.999202311038971,0.0,0.8329411149024963,0.0
0.0,0.9985933899879456,0.0,0.0,0.9176972508430481
0.0,0.9939424395561218,0.0,0.9673126935958862,0.0
0.0,0.9949554800987244,0.0,0.0,0.947746753692627
0.0,0.9987101554870605,0.0,0.9016593098640442,0.0
0.0,0.9896602630615234,0.0,0.8249439001083374,0.0
0.990610659122467,0.0,0.0,0.5390244126319885,0.0
0.0,0.9968685507774353,0.0,0.0,0.8747064471244812
0.9205073118209839,0.0,0.0,0.0,0.8818603754043579
0.0,0.9392363429069519,0.0,0.0,0.9762928485870361
0.0,0.9902191758155823,0.0,0.0,0.9195834994316101
0.5691021084785461,0.0,0.0,0.9449394345283508,0.0
0.0,0.9996305704116821,0.0,0.9832978248596191,0.0
0.0,0.9984158277511597,0.0,0.6259151697158813,0.0
0.0,0.9951313734054565,0.0,0.7581179141998291,0.0
0.9995299577713013,0.0,0.9911435842514038,0.0,0.0
0.0,0.965167760848999,0.7544599771499634,0.0,0.0
0.0,0.9973767995834351,0.0,0.0,0.9323375225067139
0.0,0.9825965166091919,0.0,0.0,0.9576510787010193
0.0,0.9804619550704956,0.0,0.0,0.9054581522941589
0.0,0.999376118183136,0.0,0.982910692691803,0.0
0.6109800338745117,0.0,0.0,0.0,0.7839562892913818
0.9989859461784363,0.0,0.0,0.0,0.5128071904182434
0.9239394664764404,0.0,0.0,0.0,0.9471926689147949
0.0,0.87639981508255,0.0,0.9199567437171936,0.0
0.0,0.9947847723960876,0.0,0.0,0.5369992852210999
0.0,0.9321205019950867,0.0,0.0,0.6203306913375854
0.0,0.9974179267883301,0.0,0.0,0.9787502288818359
0.0,0.9995049238204956,0.0,0.9575510621070862,0.0
0.0,0.9813303351402283,0.0,0.8416041731834412,0.0
0.0,0.9934918284416199,0.0,0.0,0.9676499962806702
0.9842756390571594,0.0,0.8109774589538574,0.0,0.0
0.0,0.9993013143539429,0.0,0.9842926859855652,0.0
0.9983546137809753,0.0,0.9909215569496155,0.0,0.0
0.0,0.999567449092865,0.0,0.9806749224662781,0.0
0.999524712562561,0.0,0.9924100637435913,0.0,0.0
0.0,0.7077227234840393,0.0,0.8297200202941895,0.0
0.0,0.9832690954208374,0.0,0.9813277125358582,0.0
0.0,0.9998145699501038,0.0,0.9845954775810242,0.0
0.0,0.9981278777122498,0.0,0.9701026082038879,0.0
0.9997938275337219,0.0,0.5017586350440979,0.0,0.0
0.0,0.9982838034629822,0.0,0.9846565127372742,0.0
0.0,0.9900181293487549,0.0,0.983705997467041,0.0
0.0,0.9966995120048523,0.8056300282478333,0.0,0.0
0.0,0.9976323843002319,0.0,0.9848147630691528,0.0
0.9971106052398682,0.0,0.9910616874694824,0.0,0.0
0.0,0.9972516894340515,0.0,0.8761454224586487,0.0
0.0,0.9992483258247375,0.0,0.9823988080024719,0.0
0.0,0.9990554451942444,0.0,0.913321852684021,0.0
0.0,0.9978413581848145,0.0,0.9111834168434143,0.0
0.0,0.9149508476257324,0.0,0.9339378476142883,0.0
0.0,0.9996411800384521,0.0,0.0,0.9330052137374878
0.0,0.9997041821479797,0.6348280310630798,0.0,0.0
0.0,0.9968864321708679,0.0,0.9242234826087952,0.0
0.0,0.9993001222610474,0.0,0.897822916507721,0.0
0.964051365852356,0.0,0.0,0.0,0.8462563157081604
0.0,0.9933750033378601,0.0,0.9700350761413574,0.0
0.8722688555717468,0.0,0.9879889488220215,0.0,0.0
0.0,0.9835997819900513,0.0,0.0,0.9526007771492004
0.6577309370040894,0.0,0.9918981790542603,0.0,0.0
0.0,0.9989697933197021,0.0,0.8915718793869019,0.0
0.0,0.9995356798171997,0.7620718479156494,0.0,0.0
0.0,0.9997586607933044,0.0,0.0,0.9221059679985046
0.0,0.9939868450164795,0.0,0.0,0.9437133073806763
0.0,0.6438300013542175,0.6063854694366455,0.0,0.0
0.0,0.9912976026535034,0.0,0.0,0.9557086229324341
0.0,0.9984700083732605,0.0,0.0,0.9177889823913574
0.0,0.9934671521186829,0.0,0.0,0.9615620970726013
0.0,0.9954949617385864,0.0,0.0,0.9519810676574707
0.0,0.9854937791824341,0.0,0.0,0.974884033203125
0.0,0.9969916343688965,0.0,0.0,0.9276866316795349
0.0,0.9928866028785706,0.0,0.0,0.9396348595619202
0.0,0.9934660792350769,0.0,0.0,0.9578651189804077
0.0,0.996619462966919,0.0,0.0,0.9626501798629761
0.9964767098426819,0.0,0.9874624609947205,0.0,0.0
0.0,0.9728958010673523,0.0,0.8339948654174805,0.0
0.0,0.9961734414100647,0.0,0.0,0.9462594389915466
0.0,0.9963060617446899,0.0,0.0,0.9686453342437744
0.0,0.9984986782073975,0.0,0.0,0.8811324238777161
0.0,0.863095760345459,0.0,0.0,0.8722977042198181
0.0,0.993513286113739,0.0,0.0,0.97273850440979
0.0,0.9885748028755188,0.0,0.0,0.5551044344902039
0.0,0.9966480135917664,0.0,0.0,0.8667559623718262
0.0,0.9942741990089417,0.0,0.0,0.8096743226051331
0.0,0.9908137917518616,0.0,0.7999654412269592,0.0
0.0,0.966092050075531,0.0,0.0,0.972711443901062
0.0,0.9984478950500488,0.0,0.9645905494689941,0.0
0.9672636985778809,0.0,0.6501781940460205,0.0,0.0
0.0,0.9951764345169067,0.0,0.789504885673523,0.0
0.0,0.9856227040290833,0.0,0.6540683507919312,0.0
0.0,0.9898316860198975,0.0,0.0,0.7041437029838562
0.0,0.9763394594192505,0.0,0.0,0.9770574569702148
0.0,0.997442364692688,0.0,0.0,0.880906343460083
0.0,0.9989736080169678,0.0,0.0,0.6897110939025879
0.0,0.992630124092102,0.0,0.5777526497840881,0.0
0.0,0.9992594122886658,0.0,0.9590276479721069,0.0
0.0,0.9992238283157349,0.0,0.9229094386100769,0.0
0.0,0.9898208379745483,0.0,0.0,0.9705482721328735
0.0,0.9880495667457581,0.0,0.6810352802276611,0.0
0.0,0.9976407289505005,0.0,0.0,0.9342814683914185
0.0,0.9963902831077576,0.0,0.9199807643890381,0.0
0.0,0.9913648366928101,0.0,0.0,0.9038233757019043
0.0,0.9944537281990051,0.0,0.8022274971008301,0.0
0.0,0.9951781034469604,0.0,0.6065247058868408,0.0
